objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
651277,AssociationLe COCON,"Le COCON a pour objet l'aide et le soutien à la parentalité. Nous proposons des ateliers gratuits :  portage écharpes, couches lavables, premiers secours pédiatriques, haptonomie, massage bébé. Et des ateliers payants : langage signes bébé, activité physique adaptée (grossesse et après accouchement)",/associations/associationle-cocon,https://cdn.helloasso.com/img/logos/croppedimage-35232e0647474ebb855e7db7a46e6316.png,https://cdn.helloasso.com/img/photos/croppedimage-6a2b0559c8d04fdfa38b1bd6aff37a1e.png,Issoudun,36100,Indre,Centre-Val de Loire,Avenue Jean Bonnefont,46.958032,1.996952,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,10,Event,1771801200,1774983450,110,
544197,ENSEMBLE AQUATIQUE ISSOLDUNOIS,"Le Club de Natation Ensemble Aquatique Issoldunois (EAI)  est affilié à la FFN, il est ouvert à tous.   Enfants et adultes y apprennent ou se perfectionnent dans les 4 nages, encadrés par des professionnels. Ambiance conviviale et sportive.  Rejoignez-nous !    ",/associations/ensemble-aquatique-issoldunois,https://cdn.helloasso.com/img/logos/croppedimage-3139d4889dd746bcb4f4a692e41eb7e6.png,https://cdn.helloasso.com/img/photos/croppedimage-ecb7ccb6d98f4362bf1c953bf061bf58.jpg,Issoudun,36100,Indre,Centre-Val de Loire,Parc des Champs d'Amour,46.951888,1.99729,Association1901,Sport | Enfance | Natation | Professionnels,,4,"Shop, Membership",1729720800,1774704937,110,
393990,BMX CLUB DE L'AGGLOMERATION CASTELROUSSINE,Club de BMX,/associations/bmx-club-de-l-agglomeration-castelroussine,https://cdn.helloasso.com/img/logos/croppedimage-e44feff31e9a45f0b6e4f819e6b084f4.png,https://cdn.helloasso.com/img/photos/croppedimage-1cd2ace074744ba98d6e5e3c6bd2f920.png,Châteauroux,36000,Indre,Centre-Val de Loire,4 Rue de la Margotière,46.787719,1.708801,Association1901Rup,Sport | BMX,Octobre-rose,4,"Shop, Event",1681509600,1775068834,110,
444857,Ligue Centre Pokémon 36 ,"Jeux de cartes, jcc, pokémon, Yu-Gi-Oh, mtg, dragon ball principalement. Initiation au jeux ",/associations/ligue-centre-pokemon-36,https://cdn.helloasso.com/img/logos/croppedimage-3ace994d4f7145b5a705fc9c88d68242.png,https://cdn.helloasso.com/img/photos/croppedimage-288451043ce646ea9bfb39d9b590db99.png,Brion,36110,Indre,Centre-Val de Loire,Chemin du Bois Rond,46.957894,1.720833,Association1901,Loisirs | Jeux,,2,Event,1698444000,1774094165,110,
190646,Les Amis de Carrasco,Association loi 1901 pour préserver et faire perdurer l'œuvre gigantesque de l'artiste bolivien Jorge Carrasco (peintre et sculpteur) qui a vécu près de 40 ans dans le village de Le Menoux dans le Berry. ,/associations/les-amis-de-carrasco,https://cdn.helloasso.com/img/logos/croppedimage-01f87d4a0d8d48b598c0b066fdf28fa8.png,https://cdn.helloasso.com/img/photos/croppedimage-17d35a2a60ef4a828acff3562615ac94.png,Le Menoux,36200,Indre,Centre-Val de Loire,8 Rue Jorge Carrasco,46.553251,1.569785,Association1901Rig,Arts | Culture | Peinture | Sculpture | Arts et Culture,Don,3,"Event, Donation, Membership",1580857200,1774864547,110,
162081,ADESLI,"ADESLI, Association Profession Sports et Loisirs de l'Indre  => mise à disposition d'intervenants qualifiés dans les secteurs du sport, de l'animation et des loisirs => organisation des stages FUN SPORT : stages multisports pour les enfants => organisation d'ateliers sport santé",/associations/adesli,https://cdn.helloasso.com/img/logos/adesli-bc6672f6e5ab4b8884108e633b7589de.jpg,https://cdn.helloasso.com/img/photos/diaporama-0833f05136864cc2ae2f6e6b6038c530.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,89 Allée des Platanes,46.789775,1.695817,Association1901,Sport | Enfance,,3,Event,1564956000,1775032022,110,
544564,AS Ardentes,"Club de foot fondé en 1910 Plus de 200 licenciés 3 équipes séniors : D1, D2, D4 ",/associations/as-ardentes,https://cdn.helloasso.com/img/logos/croppedimage-6fbe3eefceed4ac2918a2c29c0f4f223.png,https://cdn.helloasso.com/img/photos/croppedimage-22ccd3bf19a74265aca1d3a759a42e44.png,Ardentes,36120,Indre,Centre-Val de Loire,Rue des Grands Buissons,46.740936,1.819044,Association1901,Sport | Football,,2,"Shop, Event",1729807200,1775066661,110,
570865,LA VALLÉE DU MOULIN DE VILAINE,"L’association a pour objet : mise en valeur de la vallée de l’Indre autour du Moulin de Vilaine, entretien, protection et découverte de la nature, de la biodiversité faunistique et floristique, mise en place d’activités nature, bien-être...",/associations/la-vallee-du-moulin-de-vilaine,https://cdn.helloasso.com/img/logos/croppedimage-eef2552697994be3a324e19555784764.png,https://cdn.helloasso.com/img/photos/croppedimage-abab791a0af7435d90f5b5088bc3c6a9.jpg,Saint-Maur,36250,Indre,Centre-Val de Loire,Moulin de Vilaine,46.799353,1.63709,Association1901,Biodiversité | Environnement | Ecologie et Environnement,,2,"Event, Membership",1739660400,1773996290,110,Infolocale
428591,Amicale de Détente et de Loisirs d'Eguzon,"La 40ème fête de la châtaigne d’Eguzon se prépare ! 2 jours de fête et 3 jours de randonnées avec un programme chargé qui ne manque pas de piquant ;)  Réservez sans tarder vos randonnées, le concert et les repas uniquement en ligne. Renseignements auprès de l'office de tourisme au 02 54 47 43 69. ",/associations/amicale-de-detente-et-de-loisirs-d-eguzon,https://cdn.helloasso.com/img/logos/croppedimage-79fc1b16d3cc4b588cdfa8e5489d999a.png,https://cdn.helloasso.com/img/photos/croppedimage-79828b525d9b44ba83f80b807b985997.png,Éguzon-Chantôme,36270,Indre,Centre-Val de Loire,2 Rue de la Poste,46.441903,1.583837,Association1901,Fête | Randonnée | Tourisme | Loisirs,,3,Event,1693864800,1762019680,110,
74126,Le Relais des Pas Sages,"Faire vivre la culture, la terre, l'humain dans un petit coin de campagne berrichonne",/associations/le-relais-des-pas-sages,https://cdn.helloasso.com/img/logos/croppedimage-d9966181fb464746ae958f518fb5ea4c.png,https://cdn.helloasso.com/img/photos/130713-2bee82ef125e42459c27792e54c0bc21.jpg,Pellevoisin,36180,Indre,Centre-Val de Loire,Le Relais,46.96925855199107,1.420938555225272,Association1901,Arts | Culture | Arts et Culture,,1,Membership,1515711600,1761926450,110,
507245,J'Arts Com,"L'association J'arts com Musique classique en Berry Depuis 2005, l’association J’Arts Com réunit à la fois musique, arts et littérature en organisant des concerts, des dîners conférences touchant à la culture et le patrimoine en Berry, ou encore des expositions.",/associations/j-arts-com,https://cdn.helloasso.com/img/logos/croppedimage-c15a85fc3d024ccf88f011e2049b8fee.png,https://cdn.helloasso.com/img/photos/croppedimage-16847f2f5daf4cda9dbe6b483fa2ad0e.png,Saint-Pierre-de-Jards,36260,Indre,Centre-Val de Loire,1 Place des Tilleuls,47.097695,1.96656,Association1901,Arts | Culture | Littérature | Musique classique | Musique,,2,"Event, Membership",1716242400,1774451682,110,
377734,Cap2Vies,Association féministe - Collectif d'APpui aux VIctimes de VIolences Sexistes et leurs enfants.  Soutien solidaire aux démarches difficiles - échanges d'expériences du parcours de reconstruction - activités collectives et de convivialité,/associations/cap2vies,https://cdn.helloasso.com/img/logos/croppedimage-1147be77851e481fbba6634112d60f98.png,https://cdn.helloasso.com/img/photos/croppedimage-377e9d47ff0c40ee96b8cd5b2e2e185c.png,Châteauroux,36000,Indre,Centre-Val de Loire,"MAISON DES ASSOCIATIONS, espace Mendes France, avenue F. Mitterrand",46.810384,1.681601,Association1901,Solidarité et Action Sociale | Enfance | Féminisme | Humanitaire | Solidarité,,1,Membership,1676502000,1774983692,110,
323392,Acid Cafe Family,"Association L.1901 qui a pour objet de partager la culture de la musique électronique, dans le cadre d'évènements ponctuels.  La communauté Acid Café Family s'est formée autour du voyage backpackers. Le but de l'association est aussi de réunir diverse cultures autour d'un intérêt commun.",/associations/acid-cafe-family,https://cdn.helloasso.com/img/logos/croppedimage-2ae4e85563574dbeb8568a3976eb12e0.png,https://cdn.helloasso.com/img/photos/croppedimage-cc04de3b12634e31b687a9cf6f99351c.png,Rosnay,36300,Indre,Centre-Val de Loire,13 Rue de la Vignauderie,46.702723,1.207054,Association1901,Arts | Culture | Musique électronique | Voyages | Arts et Culture,,1,Event,1652824800,1774647719,110,
556635,Association Astronomique de l'Indre,"L’ASSOCIATION ASTRONOMIQUE DE L’INDRE (A.A.I.) a pour but de réunir toutes  les personnes intéressées par l’Astronomie et les sciences qui s’y rattachent. Son désir est de contribuer à  l’évolution, à la propagation et à la vulgarisation de ces sciences.",/associations/association-astronomique-de-l-indre,https://cdn.helloasso.com/img/logos/croppedimage-cd5d50d7a2754900b202dfbb741ce304.png,https://cdn.helloasso.com/img/photos/croppedimage-b457bea3e32c4350b142ef02cec178f8.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,230 Avenue de Verdun,46.79737,1.69849,Association1901,Astronomie | Sciences | Sciences et Technologie,,4,"Shop, Donation, PaymentForm, Membership",1734217200,1768236569,110,
627288,LA M.E.U.T.E,"La M.E.U.T.E (Mouvement Eclectique et Ubuesque pour la Transmission des Emotions)  organise des concerts et des ateliers de tout poils, sur le territoire de la Vallée de la Creuse. Son but : partager, échanger, rassembler, autour de la musique, du théâtre, des arts, de l'artisanat,... ",/associations/la-m-e-u-t-e,https://cdn.helloasso.com/img/logos/croppedimage-ce1f96f33a4449b0b6c8c00bb39bfd7a.png,https://cdn.helloasso.com/img/photos/croppedimage-050805734f144ab1b1219125046a5740.png,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,13 Rue du Merle Blanc,46.589938,1.521198,Association1901,Artisanat | Arts | Culture | Théâtre | Musique,,1,Membership,1762470000,1772289601,110,
461353,Ensemble pour Noé un espoir pour l'avenir,""" Ensemble pour Noé, un espoir pour l'avenir "" est une association qui a pour but de contribuer au mieux être d'un jeune champion atteint d'une maladie génétique neuromusculaire, l'amyotrophie spinale de type 2. ",/associations/ensemble-pour-noe-un-espoir-pour-l-avenir,https://cdn.helloasso.com/img/logos/croppedimage-301e53b03fb84f9693f5b1cd12dd2f58.png,https://cdn.helloasso.com/img/photos/croppedimage-62516e60b3484a3a9c365b453812c59b.jpg,Le Poinçonnet,36330,Indre,Centre-Val de Loire,21 Allee Marcel Ferdinand Bloch,46.774128,1.712829,Association1901,Humanitaire | Solidarité | Santé | Solidarité et Action Sociale,,1,Donation,1704236400,1772195395,110,
426379,LUANT EVENTS,"Créateurs d'évènements, concerts, spectacles, art pyrotechnique, soirées du rire, cabaret, réveillon, festival, loto, brocante,....",/associations/luant-events,https://cdn.helloasso.com/img/logos/croppedimage-ade039e5d2834fb6a0362df8e008cd71.png,https://cdn.helloasso.com/img/photos/croppedimage-65cb3b3849b2400c91370fae3df80238.png,Luant,36350,Indre,Centre-Val de Loire,2 Rue du 11 Novembre,46.732943,1.557986,Association1901,Arts | Culture | Loterie | Arts et Culture,,1,Event,1693173600,1772814859,110,SiteW
562363,La Saint honoré ,"Association qui a pour but de faire des soirées louanges ou autres manifestations. Elle s'adresse à tous, jeunes, moins jeunes, famille, croyant ou en recherche.",/associations/la-saint-honore,https://cdn.helloasso.com/img/logos/croppedimage-84d4436c2e104f4b9a6b2df1241eb34c.png,https://cdn.helloasso.com/img/photos/croppedimage-e5032a44cf35470c9c2af3f22cdda1ff.png,Buzançais,36500,Indre,Centre-Val de Loire,Rue Victor Hugo,46.88957,1.423813,Association1901,Recherche | Religion | Education,,1,Event,1736809200,1773869563,110,
184258,Comité de soutien pour la révision du procès Mis & Thiennot,"L’Affaire Mis et Thiennot représente en France une des deux plus grandes injustices du siècle dernier. Elle est toujours en attente de la révision de son procès. À ce jour, 6 demandes ont vainement été déposées, et ce malgré les nombreux faits nouveaux qui en alimentaient leur requête.",/associations/comite-de-soutien-pour-la-revision-du-proces-mis-thiennot,https://cdn.helloasso.com/img/logos/comite de soutien mis et thiennot-1e7abc134ad34077b2613f5c5c637080.png,https://cdn.helloasso.com/img/photos/les faits - mis et thiennot-8538023fa69a4b09be40f1c63b6d5404.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,10 Allee de la Bourie,46.807073,1.668768,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,5,"Donation, PaymentForm, Membership",1577314800,1774946736,110,
631918,ONFOC36,Organisme de formation post universitaire des chirurgiens dentistes de l’Indre,/associations/onfoc36,https://cdn.helloasso.com/img/logos/croppedimage-74673ec783674751b9ec4ef38fae79bc.png,https://cdn.helloasso.com/img/photos/croppedimage-30f675f4cf774ecc8ee37c49b38434bc.png,Châteauroux,36000,Indre,Centre-Val de Loire,17 Rue Cantrelle,46.80773,1.692892,Association1901,Formation | Humanitaire | Solidarité | Santé,,5,"Event, Membership",1764198000,1774467985,110,
568756,GRAINOTHÈQUE DE REUILLY,"Tester, sélectionner, adapter, conserver et diffuser des semences reproductibles (légumes céréales, fruits, fleurs) dans le terroir de Reuilly (Indre 36) et ses environs. ",/associations/grainotheque-de-reuilly,https://cdn.helloasso.com/img/logos/croppedimage-7477ac2239d34cd5bb5d82b7218a685e.png,https://cdn.helloasso.com/img/photos/croppedimage-2ae5c7f327f942c3871f25a1fc0c90d6.png,Reuilly,36260,Indre,Centre-Val de Loire,2 Rue des Ponts,47.08608,2.047607,Association1901,Environnement | Ecologie et Environnement,,1,Membership,1738796400,1774797178,110,
519172,Union Sportive La Châtre section basket,Section Basket de l'Union Sportive de La Châtre (36),/associations/union-sportive-la-chatre-section-basket,https://cdn.helloasso.com/img/logos/croppedimage-eb5c9864b68f46d68b024e08f3db7b75.png,https://cdn.helloasso.com/img/photos/croppedimage-49ed87a5b9404fbb853985b0bb4f0419.png,La Châtre,36400,Indre,Centre-Val de Loire,Place de l’Hotel de Ville,46.58173,1.986695,Association1901,Sport | Basketball,,1,Membership,1720562400,1770537146,110,FFBB | BasicCompta
43656,Indre Nature,"Association de protection de la Nature et de l'Environnement dans l'Indre, à Châteauroux ",/associations/indre-nature,https://cdn.helloasso.com/img/logos/croppedimage-adaa8ade932f4308bce5204c1649d4cf.png,https://cdn.helloasso.com/img/photos/croppedimage-d734fb5d6adb4e57afef15aaee3f33bf.png,Châteauroux,36000,Indre,Centre-Val de Loire,63 Avenue Marcel Lemoine,46.819979,1.697162,Association1901Rig,Ecologie et Environnement | Environnement,,2,"Donation, Membership",1458774000,1774626321,110,
581144,Korfbal Club Deolois,"Le Korfbal, un sport collectif dynamique et unique, mélangeant des éléments du basketball, du handball et du netball, vous attend pour une expérience sportive inédite où la coopération et la mixité sont essentielles !",/associations/korfbal-club-deolois,https://cdn.helloasso.com/img/logos/croppedimage-6358341bfde64181aa71cc73cce84f4e.png,https://cdn.helloasso.com/img/photos/croppedimage-e72101e9179b45f1b147de544d5a3f3e.jpg,Déols,36130,Indre,Centre-Val de Loire,2 Avenue du Général de Gaulle,46.825804,1.700659,Association1901Rig,Sport | Basketball | Handball,,2,"Donation, Membership",1743458400,1769771294,110,
563559,Association sensas'parc pnd,Nous sommes une association dont les objectifs sont l'organisation d'activités sportives et d'événements autour du wakeboard sur la base nautique de Ligny à Pouligny Notre dame (Indre).,/associations/association-sensas-parc-pnd,https://cdn.helloasso.com/img/logos/croppedimage-fe018c42a5da406cbfc558f0a32c5972.png,https://cdn.helloasso.com/img/photos/croppedimage-6f2315f9dd634b61ba25f793b54ba816.jpg,Pouligny-Notre-Dame,36160,Indre,Centre-Val de Loire,2 Rue du Golf,46.484039,2.003218,Association1901,Sport | Wakeboard,,2,Membership,1737154800,1774809465,110,ConnecteurGoogleSheets
529487,FLOYD ALCHEMY PROMOTION,Floyd Alchemy est un groupe originaire de Châteauroux dans l’Indre au coeur duquel réside une passion ardente pour la musique et une vénération profonde pour l'œuvre intemporelle de Pink Floyd.,/associations/floyd-alchemy-promotion,https://cdn.helloasso.com/img/logos/croppedimage-8a207161359a4bdf924c4947498a0e07.png,https://cdn.helloasso.com/img/photos/croppedimage-4190bd0d27244b9dafb658e519fc80c3.png,Mâron,36120,Indre,Centre-Val de Loire,6 route de Diors,46.811405,1.830806,Association1901,Arts | Culture | Rock | Musique,,4,Event,1725314400,1774947576,110,
479942,Womma Faré,"Womma faré fait partager sa passion des danses traditionnelles de Guinée par la transmission et la pédagogie (cours, stages, formation) mais aussi par la création de spectacles chorégraphiques en collaboration avec son artiste associé Mao SACKO  ancien membre du Ballet National Djoliba de Guinée",/associations/womma-fare,https://cdn.helloasso.com/img/logos/croppedimage-33adc1bd61a14da586b46a90294cccb0.png,https://cdn.helloasso.com/img/photos/croppedimage-5da73679752c403084bd240d299cd8a9.png,Châteauroux,36000,Indre,Centre-Val de Loire,8 Rue de la Fuie,46.816555,1.686033,Association1901,Arts | Culture | Danse | Formation | Arts et Culture,,1,Event,1708902000,1772383862,110,
517253,Parc des parelles,"Le concept du Parc des Parelles repose sur le principe de laisser la végétation évoluer naturellement sans aucun prélèvement sauf les sentiers qui sont parfaitement entretenus.  Lieu incontournable de préservation de la biodiversité, nous voulons apporter bien-être et ressourcement à nos visiteurs.",/associations/parc-des-parelles,https://cdn.helloasso.com/img/logos/croppedimage-2da37ae4294d411eb1e7dc1e5f34fc59.png,https://cdn.helloasso.com/img/photos/croppedimage-8c334b5783ef4fd6b5943816f006eb7e.png,Crevant,36140,Indre,Centre-Val de Loire,Le Petit Pommier,46.458913,1.932832,Association1901,Biodiversité | Environnement | Ecologie et Environnement,,3,"Donation, Event, Membership",1719784800,1774448326,110,
390440,La Marmite36,"En plein coeur du Berry, la Marmite s'inscrit dans une zone rurale, éloignée des dynamiques culturelles des centres urbains. C'est dans une ancienne grange que l'association a établi son lieu d'accueil et propose des événements culturels et artistiques qui sortent des sentiers battus...",/associations/la-marmite36,https://cdn.helloasso.com/img/logos/croppedimage-8b723991d7df4eb8baf8badf98c3095c.png,https://cdn.helloasso.com/img/photos/croppedimage-5b32a30491114c03bd2143cac7747c5c.jpg,Crevant,36140,Indre,Centre-Val de Loire,"16, Montservet",46.449793,1.949876,Association1901,Arts | Culture | Arts et Culture,,2,"Donation, Membership",1680386400,1771078560,110,
379735,ADEARI,"L’Association départementale pour le développement de l’emploi agricole et rural de l’Indre regroupe des paysan·es, des porteur·euses de projets et des citoyen·es engagé·es dans le développement de l’Agriculture paysanne.",/associations/adeari,https://cdn.helloasso.com/img/logos/croppedimage-b283f70500684fcd9ebd8b29228258c5.png,https://cdn.helloasso.com/img/photos/croppedimage-0ac31934257d4536bce5e2901cb54a44.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,24 Rue des Ingrains,46.794459,1.713087,Association1901,Étudiants | Réseaux pros et étudiants,,1,Membership,1677193200,1774591256,110,
186411,Pierre Qui Roule,Une histoire de patrimoine bien dans son territoire,/associations/pierre-qui-roule,https://cdn.helloasso.com/img/logos/pierre qui roule-3d951718d9a9423cb94eddb2b3f68873.jpg,https://cdn.helloasso.com/img/photos/2019-07-09 chantier pqr jour 1 sr 055-c18fb1c107b9460a85d613bdac8ffc6d.jpg,Concremiers,36300,Indre,Centre-Val de Loire,11 rue saint Martin,46.596281,1.015991,Association1901,Patrimoine,,3,Membership,1578783600,1770319624,110,
420210,Association des amis du vieux Martizay,"Le Musée archéologique de Martizay est géré par l'association Les Amis du vieux Martizay. Ses bénévoles organisent des visites, des ateliers, elle publie le Bulletin des Amis du vieux Martizay (annuel) et les Cahiers historiques pour faire découvrir le patrimoine de notre commune.",/associations/association-des-amis-du-vieux-martizay,https://cdn.helloasso.com/img/logos/croppedimage-b7375b6052124bb7812573f23582dfd6.png,https://cdn.helloasso.com/img/photos/croppedimage-5674dfe9c55e4b43869fdd7149ee6702.png,Martizay,36220,Indre,Centre-Val de Loire,14 Place de l'Eglise,46.806358,1.043193,Association1901,Patrimoine | Musées,,4,"Shop, Event, Membership",1690063200,1769861283,110,
