objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
635381,"ASSOCIATION SPORTIVE, CULTURELLE ET SOLIDAIRE DES SALARIES DE L'EFREI","Tout est parti d’une idée simple ! Permettre à chaque collaborateur de se ressourcer, de bouger et de créer du lien en dehors du cadre strict du travail. Dans un environnement exigeant, le besoin d’activités sportives, culturelles et conviviales s’est imposé comme une évidence.",/associations/association-sportive-culturelle-et-solidaire-des-salaries-de-l-efrei,https://cdn.helloasso.com/img/logos/croppedimage-5084d2e3f64340d3ac948fb41ea51618.png,https://cdn.helloasso.com/img/photos/croppedimage-57e9ece6624f4111996bef1c827da61b.png,Villejuif,94800,Val-de-Marne,Île-de-France,30 32 avenue de la Republique,48.788556,2.363987,Association1901,Culture | Environnement,,4,Event,1765753200,1774943547,110,,efrei.pulse@efrei.fr,
659432,CGT Air Liquide RDIF,Le syndicat CGT Air Liquide RDIF (Recherche - Développement - Ingénierie - Fabrication) regroupe les sections syndicales CGT des sites Air Liquide de :  - Les Loges-en-Josas (Recherche - Développement) - Charenton-le-Pont (Ingénierie) - Vitry-sur-Seine (Fabrication),/associations/cgt-air-liquide-rdif,https://cdn.helloasso.com/img/logos/croppedimage-6fd4f399c7364113add032542524c306.png,https://cdn.helloasso.com/img/photos/croppedimage-807c6c5f0cc441659c229eb163f2c300.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,4 Quai de Bercy,48.821447,2.400286,Association1901,,,1,Donation,1774738800,,110,,,
399496,Pocket Theatre94,"Le Pocket Théâtre Fabienne Gautier, situé à Nogent sur Marne, est un lieu de création pluridisciplinaire mêlant amateurs et professionnels, qui vise à faire acquérir à ses adhérents un niveau élevé d'expression artistique.  ",/associations/pocket-theatre94,https://cdn.helloasso.com/img/logos/croppedimage-44396c221d7e4a5facb5586c99684e85.png,https://cdn.helloasso.com/img/photos/croppedimage-4e60488761334c139a864f033dace28f.jpg,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,36 Boulevard Galliéni,48.84026,2.484292,Association1901,Arts | Culture | Professionnels | Théâtre | Arts et Culture,,11,Event,1683410400,1774902674,110,,pocket.theatre94@gmail.com,0148778524
338680,khamsin beraka,Découvertes des monuments du patrimoines parisiens pour les enfants et leur famille avec ateliers sur place Découverte du patrimoine dans tout ses aspects et de la culture du monde Découverte de la médina de Fes et de la ville de Marseille et ses environs ,/associations/khamsin-beraka,https://cdn.helloasso.com/img/logos/croppedimage-2e71d0078046458ab7c4cbade3dcd2f1.png,https://cdn.helloasso.com/img/photos/croppedimage-67e0f839c390427c8dfa7c7d7535164e.png,Saint-Maurice,94410,Val-de-Marne,Île-de-France,1 Avenue du Chemin de Presles,48.817091,2.461048,Association1901,Patrimoine | Arts | Culture | Enfance | Monuments,,7,"CrowdFunding, Shop, Event, Membership",1660773600,1675710966,110,,khamsin.houses@gmail.com,0620711496
49812,Flamenco Paris Association Lib'Arte,"L'association Lib'Arte, créée en novembre 2008, organise des cours et stages de danse à Paris :  - cours et stages de Flamenco - cours et stages de Danse classique ",/associations/flamenco-paris-association-lib-arte-75011,https://cdn.helloasso.com/img/logos/egus2yf04uz7snzngvfl.jpg,https://cdn.helloasso.com/img/photos/croppedimage-2553e3a156024e73b8abd6709b73c2e1.png,Villejuif,94800,Val-de-Marne,Île-de-France,51-57 avenue de Paris,48.804633,2.364205,Association1901,Arts et Culture | Arts | Culture | Danse | Flamenco,,7,"Event, Donation",1467151200,1774946634,110,BasicCompta,,
319300,Fédération de Pêche et de Protection du Milieu Aquatique - FIAAPPMA 75 92 93 94,Fédération Interdépartementale de Pêche et de Protection du Milieu Aquatique,/associations/federation-de-peche-et-de-protection-du-milieu-aquatique-fiaappma-75-92-93-94,https://cdn.helloasso.com/img/logos/croppedimage-c035b86a0d27497ea2d2aeea9995ae27.png,https://cdn.helloasso.com/img/photos/croppedimage-b284c5bea59c4a56a7b40b7591ec29a9.jpg,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,11 Rue de la Fédération,48.816792,2.540413,Association1901,Formation | Pêche | Animaux,,2,Event,1651096800,1774875017,110,,animations@jaimelapeche.fr,0153141980
559020,EMPOWOMEN,"EMPOWOMEN est une association d'intérêt général soutenue par la Fondation des Femmes et fondée par Julie Nauthonier. Cette association porte le FENIX Project, une aventure sociale et orchestrale qui vise à accompagner toutes les femmes dans leur quête d'empowerment par la pratique de la batucada !",/associations/empowomen,https://cdn.helloasso.com/img/logos/croppedimage-700b8df5f82b4556819c51c3894d0d02.png,https://cdn.helloasso.com/img/photos/croppedimage-9c4e92179efc4b708de29de5219f1cc3.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,1 Avenue Léon Blum,48.802574,2.434593,Association1901,Solidarité et Action Sociale | Arts | Culture | Percussion,,4,"Event, Donation",1735513200,1774040905,110,,,
645904,MI MAJEUR,"Dirigé par Virginie Tharaud, Mi Majeur est un chœur de femmes, attaché autant à la qualité musicale qu'à la bonne humeur. Le chœur donne un concert par an à Fontenay-sous-bois et participe régulièrement aux festivités de la ville ",/associations/mi-majeur,https://cdn.helloasso.com/img/logos/croppedimage-36af440f95a74347a5b0b6696d55aab3.jpg,https://cdn.helloasso.com/img/photos/croppedimage-9c913ae188774b7f8aab6f12b34a64d1.png,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,"Maison du Citoyen et de la Vie Associative, 16, rue du Révérend Père Aubry,",48.846577,2.476204,Association1901,Arts | Chorale | Culture | Loisirs | Musique,,1,Event,1770073200,1774879407,110,,,
586256,Association des Résidents de Charenton Bercy,"Envie de partager de beaux moments en famille et entre voisins ? L'ARCB vous propose plein de projets. Vous habitez Charenton le pont ? Oui, alors rejoignez nous ! Visitez notre site pour mieux nous connaitre https://sites.google.com/view/arcb94",/associations/association-des-residents-de-charenton-bercy,https://cdn.helloasso.com/img/logos/croppedimage-23996cda59944606908bedc40a05992a.png,https://cdn.helloasso.com/img/photos/croppedimage-b49f67cbe1af41df9a974661728003d1.jpg,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,2 Jardins du Cardinal de Richelieu,48.825378,2.39568,Association1901,Arts | Culture | Arts et Culture,,4,"Event, Donation, Membership",1745618400,1774899730,110,,arcb.charenton@gmail.com,0783059299
53391,L'Atelier de Charenton,"Premier atelier de peinture libre du Val-de-Marne, l'Atelier de Charenton s'est établi en 2007 à Charenton-le-Pont, près de Paris. Accueillant dès 3 ans et ouvert aux adultes, il offre un environnement doux et inspirant pour exprimer sa créativité, avec une variété de cours et de stages !",/associations/l-atelier-de-charenton,https://cdn.helloasso.com/img/logos/l atelier de charenton-da7c3b74912541339793835df0344c9c.jpg,https://cdn.helloasso.com/img/photos/img 0832- 1 -b5d0a9d254904285bebd5b4ed3ebd4a6.jpg,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,"33, rue Gabrielle",48.821255,2.418238,Association1901,Arts | Culture | Environnement | Peinture | Arts et Culture,,10,"Event, PaymentForm",1474322400,1773746947,110,,contact@latelierdecharenton.com,0612613908
306814,FANLING ACADEMIE DE KUNGFU,"L'académie de Kung Fu FANLING est une association dont l'objet est l'enseignement des arts martiaux et des pratiques de bien-être, pour tous les âges, du loisir à la compétition, ainsi que la formation d'athlètes de haut niveau.",/associations/fanling-academie-de-kungfu,https://cdn.helloasso.com/img/logos/croppedimage-86343fd6f3424ea89b63d07cfe9021cc.png,https://cdn.helloasso.com/img/photos/croppedimage-1f60ebf4ef00420ca0cc96391df3b2ac.jpg,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,29 Rue Ledru-Rollin,48.816134,2.383895,Association1901,Arts martiaux | Enseignement | Formation | Kung-fu | Sport,,10,"Event, PaymentForm, Donation, Membership",1645311600,1774860049,110,,fanlingkungfu@gmail.com,0767879550
642005,Les Amis de Chez Gégène,"L'objet est de préserver, de valoriser et de transmettre le patrimoine culturel matériel et immatériel lié au site dit Chez Gégène, lieu emblématique de la commune de Joinville-le-Pont, à l’histoire des guinguettes, des loisirs populaires, des sociabilités festives et des usages des bords de Marne.",/associations/les-amis-de-chez-gegene,https://cdn.helloasso.com/img/logos/croppedimage-8a70b61227b7496a85fd7bc3c85713a4.png,https://cdn.helloasso.com/img/photos/croppedimage-2f660dc89c2940a196a13d81e5e80793.png,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,10bis Rue Canrobert,48.829154,2.47538,Association1901,Patrimoine | Culture | Fête,,2,"Shop, Membership",1768863600,1774889783,110,,,
409326,Scouts et Guides de France 1ere Mouvaux,Scouts et Guides de France Groupe 1ère Mouvaux,/associations/scouts-et-guides-de-france-1ere-mouvaux,https://cdn.helloasso.com/img/logos/croppedimage-125ed9d4080e4a6badf27dc4b0a88e7c.png,https://cdn.helloasso.com/img/photos/croppedimage-32e8056c0ea441c18ab7e038f170b6b9.png,Arcueil,94110,Val-de-Marne,Île-de-France,Immeuble Le baudran-Batiment D  21-37 rue de Stalingrad ,48.80886,2.337229,Association1901Rig,Formation | Scoutisme | Education,,3,Membership,1686261600,1774853955,110,,sgdf1mouvaux@gmail.com,0676928278
595243,COMITE MISS BELLE EN FORME DOM-TOM ET MISTER BEAU EN FORME DOM-TOM,Lutte contre la grossophobie et toute forme de discrimination ??Montrer aux femmes que l'on brille avec nos formes et que l'on est belle et radieuse même dans les iles??,/associations/comite-miss-belle-en-forme-dom-tom-et-mister-beau-en-forme-dom-tom,https://cdn.helloasso.com/img/logos/croppedimage-0f61db41a5104f258e262d0e6bf65f29.png,https://cdn.helloasso.com/img/photos/croppedimage-1da5a035cbc04a8b8417d602cbd4fb8b.png,Fresnes,94260,Val-de-Marne,Île-de-France,11 rue des Freres Lumiere,48.760683,2.322487,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,9,Event,1749333600,1774951035,110,,missetmister.bef.dom.tom@gmail.com,
129567,Ensemble Polyphonique de Choisy le Roi,La chorale Ensemble Polyphonique de Choisy est un chœur de 80 choristes dont l’action rayonne sur l’ensemble de la région sud de Paris. Il offre à tous ceux qui veulent chanter la possibilité de venir exprimer cet art par l’interprétation de belles œuvres classiques et contemporaines. ,/associations/ensemble-polyphonique-de-choisy-le-roi,https://cdn.helloasso.com/img/logos/croppedimage-c551dce03c7147c6b93d8aee5e873ed9.png,https://cdn.helloasso.com/img/photos/croppedimage-05196e05605c4372b6d78b605d6aa297.jpg,Choisy-le-Roi,94600,Val-de-Marne,Île-de-France,17 avenue Guynemer,48.759554,2.414807,Association1901Rig,Arts | Chant | Chorale | Culture | Musique,Don,14,"Event, PaymentForm, Donation",1551740400,1774813484,110,,admin@ensemblepolyphonique-choisy.fr,0682287861
71367,WiN France Le nucléaire au féminin,"Les objectifs de WiN sont d'Attirer les femmes vers les métiers techniques, les Faire progresser dans leur carrière et Présenter au public les techniques du nucléaire (Recherche, Art, Energie, Médecine, Espace ..)",/associations/win-france-le-nucleaire-au-feminin,https://cdn.helloasso.com/img/logos/croppedimage-7db657647a10437f89edb3fe8135f7a6.png,https://cdn.helloasso.com/img/photos/croppedimage-65c6f64071474bc9937f20a93684f105.png,Vincennes,94300,Val-de-Marne,Île-de-France,13 Rue de Montreuil,48.846523,2.434631,Association1901,Arts | Recherche | Sciences | Sciences et Technologie,,4,"Event, Membership",1510959600,1774859641,110,,winfrance.asso@gmail.com,
257598,Poussières d'étoiles,"Des promenades historiques, littéraires et sensorielles sur les traces des Juifs de France, des séjours à la découverte du patrimoine juif ici et ailleurs et des conférences autour de la transmission et du judaïsme... www.poussieresdetoileslesite.com",/associations/poussieres-d-etoiles,https://cdn.helloasso.com/img/logos/croppedimage-4b89f89bdfbc4333851dca65b80787aa.png,https://cdn.helloasso.com/img/photos/croppedimage-b1a29a944c69453895a7fd8d638a75e6.png,Vincennes,94300,Val-de-Marne,Île-de-France,25 Rue des Laitières,48.847801,2.423856,Association1901Rig,Patrimoine | Arts | Culture | Littérature | Religion,Don,5,"Event, PaymentForm, Donation, Membership",1619128800,1774857229,110,,audreypoussieresdetoiles@gmail.com,0662821922
546588,Les Minous oubliés,"Défendre et protéger les animaux et plus particulièrement les chats; éviter la prolifération des chats errants; prendre en charge des animaux abandonnés, maltraités, trouvés, sortis de fourrière; les accueillir au sein de familles d’accueil, les soigner, les stériliser, les identifier",/associations/les-minous-oublies,https://cdn.helloasso.com/img/logos/croppedimage-485eee3b23ff4124acff42236fd65399.png,https://cdn.helloasso.com/img/photos/croppedimage-57360ed8cf324d7180eafaa4d9380489.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,12 Villa Saint-pierre,48.820202,2.41039,Association1901Rig,Animaux | Chats | Environnement,,9,"Shop, Donation, Event, Membership",1730588400,1774864885,110,,lesminousoublies@gmail.com,0663082401
209290,VOLLEY CLUB NOGENTAIS,Volley Club Nogentais,/associations/volley-club-nogentais,https://cdn.helloasso.com/img/logos/croppedimage-0709ca571f1b4f7ab0922276ddca81e8.png,https://cdn.helloasso.com/img/photos/croppedimage-3d2bd9c32d69470ebce8aeca13e70d53.png,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,2 Rue Jean Monnet,48.841017,2.492826,Association1901,Sport | Volley-ball,Movember,7,"Event, Membership",1592604000,1774901989,110,,presidence@volley-club-nogent.fr,
623307,TERRE VIVANTE À VÉLO,"Voyager à vélo dans un collectif pour favoriser l'entraide et le partage d'expériences et de connaissances est un état d'esprit chez Terre Vivante à Vélo. Pour nous, le vélo est vecteur de mobilité écologique, de santé, de culture et d'échanges. ",/associations/terre-vivante-a-velo,https://cdn.helloasso.com/img/logos/croppedimage-cd6583da32484757b8bddbf0f190ef2e.png,https://cdn.helloasso.com/img/photos/croppedimage-3fa103a1a8a44f3e91214fba4a618288.jpg,Vincennes,94300,Val-de-Marne,Île-de-France,106 rue de Fontenay,48.848218,2.438495,Association1901Rig,Culture | Voyages | Vélo | Écologie | Ecologie et Environnement,,14,"Event, Membership",1760997600,1774893949,110,,contact@terrevivanteavelo.org,
471353,Choisy Business Club,"Les buts du Choisy Business Club (CBC) sont :  1. Encourager, accompagner et faciliter la création et le développement d’entreprises 2. Fournir une assistance administrative et organisationnelle aux adhérents 3. Fournir un service d’achats mutualisés et de prestataires référencés aux adhérents",/associations/choisy-business-club,https://cdn.helloasso.com/img/logos/croppedimage-aa9d2e55ee274007b881bbe1c87c2738.png,https://cdn.helloasso.com/img/photos/croppedimage-2dcd89e45cad485ab426369542ac2937.png,Choisy-le-Roi,94600,Val-de-Marne,Île-de-France,24 Avenue Léon Gourdault,48.762846,2.406215,Association1901,Professionnels | Étudiants | Réseaux pros et étudiants,,3,"Event, Membership",1706742000,1774876299,110,,choisybusinessclub@gmail.com,
154718,CORRIDOR ELEPHANT,"Corridor Éléphant est une association à but non lucratif (loi 1901) fondée en 2012. Elle a pour objet de montrer et publier la photographie contemporaine, celle qui témoigne de notre présent, celle qui demeure peu exposée, malgré sa qualité, mais aussi peu ou pas éditée.",/associations/corridor-elephant,https://cdn.helloasso.com/img/logos/croppedimage-934426e27e094bfc848342ba05ea6871.png,https://cdn.helloasso.com/img/photos/croppedimage-320ffd02868c42e8ad148870152c0796.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,BTA D4  - 99 Avenue du Général Leclerc ,48.810859,2.432222,Association1901Rig,Arts | Culture | Photographie | Arts et Culture,Don,1,CrowdFunding,1560981600,1774812106,110,,,
186633,Semkitance ,"Association à but non lucrative avec pour but la promotion de Danses Afro-Lusophones, Latines et Urbaines par leurs enseignements au travers de Cours, Stages, Soirées et Festivals ainsi que de manifestations culinaires notamment..",/associations/semkitance,https://cdn.helloasso.com/img/logos/semkitance-8a2f344472ca4b46b4ef1c75bf8fd731.jpeg,https://cdn.helloasso.com/img/photos/croppedimage-edccb6df2dcd4b0f8dcec6921dd4a79c.png,Thiais,94320,Val-de-Marne,Île-de-France,3 Rue des Alouettes,48.752493,2.374058,Association1901Rig,Arts | Culture | Danse | Arts et Culture,,5,"Event, Donation, Membership",1578870000,1774881599,110,OHME,info@semkita.net,0652727087
254935,Croix Blanche 94 Nord Val de Marne,"Les Secouristes Français Croix Blanche 94 Nord Val de Marne est une Association Agréée Sécurité Civile,  Qui compte des Femmes et des Hommes dévoués au service de la population qui interviennent pour uniquement « SECOURIR, FORMER, SERVIR » ",/associations/croix-blanche-94-nord-val-de-marne,https://cdn.helloasso.com/img/logos/croppedimage-5d50c9e0f6cd46c599fff5f8bd6903c4.png,https://cdn.helloasso.com/img/photos/croppedimage-8f7e6bdf0239429f8f4446de41f51618.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,94 Rue Alexandre Fourny,48.818764,2.520657,Association1901Rig,Caritatif | Humanitaire | Premiers secours | Sécurité | Solidarité et Action Sociale,Don,5,"Event, Donation",1617573600,1774617476,110,,croixblanche94nord.com@gmail.com,0612487890
198028,LA RÉSILIENCE OUI À LA VIE,"REVIE aide et accompagne toute personne en difficulté psychique et physique. REVIE utilise le levier de intergénérationnel au travers du sport-santé, bien-être, des ateliers thématiques, des campagnes pour créer la cohésion sociale. L'affiliation aux fédérations, partenariat, commune, département.. ",/associations/la-resilience-oui-a-la-vie,https://cdn.helloasso.com/img/logos/la resilience oui a la vie-d15a3c6778084d33a25b827febd6209e.png,https://cdn.helloasso.com/img/photos/croppedimage-aa1e3cbcbd58464aab37c4756b406d46.jpg,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,2 Rue Jean Monnet,48.841017,2.492826,Association1901Rig,Formation | Santé mentale | Santé,,8,"Event, Donation, Membership",1585350000,1774942229,110,FFSportspourTous,contact.revie2020@gmail.com,0769648571
307837,MADIA,"MADIA a pour but de contribuer au développement de Madagascar, dans les domaines de l’éducation, de la santé, de l’accueil et de l’intégration des personnes démunies, en particulier des familles monoparentales et des enfants isolés.  MADIA a été créée en 2015.",/associations/madia,https://cdn.helloasso.com/img/logos/croppedimage-1f6f1601c5df48d28acd883a29289fd8.png,https://cdn.helloasso.com/img/photos/croppedimage-9fda850e9ca249adbda84cb0d0e1d3a6.png,Cachan,94230,Val-de-Marne,Île-de-France,5 Impasse Germinal,48.795797,2.342531,Association1901,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,1,Event,1645743600,1774710326,110,,,
56416,ACT PRO ILE DE FRANCE FORMATION,"FORMER ET PROFESSIONNALISER des femmes et des hommes en situation de handicap, dans le Journalisme, l’audiovisuel et le Cinéma.  Pour changer la place du handicap dans la société ! Pour donner l'accès à la parole publique à ceux qui ne l'ont pas !",/associations/act-pro-ile-de-france-formation,https://cdn.helloasso.com/img/logos/croppedimage-9c92853c0f724b0fa67241699d85b34b.jpg,https://cdn.helloasso.com/img/photos/croppedimage-4078b3d63ace4bb5a91d12dd9ae8dba5.png,Le Plessis-Trévise,94420,Val-de-Marne,Île-de-France,29 avenue georges louis de buffon,48.802671,2.594101,Association1901Rig,Solidarité et Action Sociale | Spiritualité,,1,Donation,1481583600,1774468247,110,,eric.canda@jaris.fr,0156865681
568335,AU DELA DE LA RESILIENCE FRANCE OUTRE-MER ,"Lutter contre toutes formes de violences faites aux femmes et aux enfants en France, dans les territoires d’outre-mer et à l’international.  Accompagner les victimes dans leur reconstruction à travers des cours de self-défense, des ateliers de gestion du stress, de sophrologie et de coaching. ",/associations/au-dela-de-la-resilience-france-outre-mer,https://cdn.helloasso.com/img/logos/croppedimage-aca0fa60e03f460fbd5ec1a8f0705142.png,https://cdn.helloasso.com/img/photos/croppedimage-610e5c0dfa23413782fcdde68766d2b0.jpg,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,15bis Allee Rollay,48.813261,2.526192,Association1901,Enfance | Humanitaire | Self defense | Solidarité | Sophrologie | Bien-être,,7,"Donation, Membership",1738710000,1774798192,110,,contact@france-outremer.fr,0626799796
655481,94 BPM,"94 BPM est une association culturelle basée à Ivry-sur-Seine qui œuvre pour la promotion et la transmission de la culture Hip-hop. À travers l’organisation d’événements, de rencontres et d’ateliers, l’association souhaite rendre la culture accessible au plus grand nombre.",/associations/94-bpm,https://cdn.helloasso.com/img/logos/croppedimage-71d78f40d449407ba6df65bc21e16599.png,https://cdn.helloasso.com/img/photos/croppedimage-21bc2552066049a6a041955afc1ec02c.jpg,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,79 avenue Daniele Casanova,48.813457,2.385314,Association1901,,,1,Event,1773270000,1774797282,110,,,
