objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
320378,SOCIETE NAUTIQUE D'ENGHIEN,"Fondé en 1885, la Société Nautique d'Enghien est un club d'Aviron et de Voile situé sur le lac d'Enghien-les-Bains dans le Val d'Oise.",/associations/societe-nautique-d-enghien,https://cdn.helloasso.com/img/logos/croppedimage-f6ccb9cc810f446987f99a3bd455051c.png,https://cdn.helloasso.com/img/photos/croppedimage-b2dc8cbe2eee40e2837a04ffd354b81b.png,Enghien-les-Bains,95880,Val-d'Oise,Île-de-France,22bis Boulevard du Lac,48.970189,2.298366,Association1901,Aviron | Sport,,8,"Shop, Event, Membership",1651615200,1774695535,110,Ouisub,andre.souchet@snenghien.com,0134173153
152318,Association Familiale Protestante Fédération Nationale,"Mouvement familial à but général créé en 1941, membre fondateur de l’Union Nationale des Associations Familiales (UNAF) Ordonnance de 1945, loi de 1975. Qui rassemble prêt de 200 AFP locales.",/associations/association-familiale-protestante-federation-nationale,https://cdn.helloasso.com/img/logos/croppedimage-2dbcc4e7729b4b00ad0641f372f0aab0.png,https://cdn.helloasso.com/img/photos/croppedimage-c91b61b7a9694c3db6ff2f21f480476d.png,Osny,95520,Val-d'Oise,Île-de-France,8 rue de Gency,49.057662,2.061534,Association1901Rup,Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"Event, Donation",1560031200,1774949202,110,,nadiege.gadreau@afp-idf.com,0671208237
287526,Cathoglad,"développer une activité culturelle de confession chrétienne et catholique, par l'exercice de la prière individuelle ou collective ; dans ce cadre, elle se donne pour ambition d'encourager l'écoute et la méditation des lectures du jour, des chants et des prières par tous moyens (internet...)",/associations/cathoglad,https://cdn.helloasso.com/img/logos/croppedimage-0f1be6c39bae4c08ac2e0d11f26e764e.png,https://cdn.helloasso.com/img/photos/croppedimage-e0d75ca32e07465e9083ea4f4f72355c.png,Eaubonne,95600,Val-d'Oise,Île-de-France,19 Rue Marcellin Berthelot,48.99786,2.28253,Association1901,Chant | Culture | Internet | Méditation | Religion | Bien-être,Don,1,Event,1634508000,1774077313,110,,evangile.cathoglad@gmail.com,
258310,IAMDESI,"IAMDESI est une association Culturelle et d'Éducation Populaire qui a pour but de développer l'intégration et la promotion culturelle de l'Asie du Sud pour tous les âges, sous les signes du partage et de la citoyenneté. Elle met en place des dispositifs de partage culturel, éducatif et de formation.",/associations/iamdesi,https://cdn.helloasso.com/img/logos/croppedimage-6a97dbfb66b4477fa72dbb8940fd358e.png,https://cdn.helloasso.com/img/photos/croppedimage-6e35531e3266400ebfa63c502b375b67.png,Sarcelles,95200,Val-d'Oise,Île-de-France,7 Ruelle Belletre,49.002177,2.3796,Association1901,Arts | Culture | Formation | Education,,2,"Event, Donation",1619647200,1774376673,110,,iamdsix@gmail.com,0658667791
68138,BUZYBUL,"Buzybul est une association de soutien à la parentalité. Elle propose des ateliers pour les futurs parents, jeunes parents et jeunes enfants afin de favoriser le bien-être et l'éveil de chacun, et de partager de bons moments en famille.",/associations/buzybul,https://cdn.helloasso.com/img/logos/croppedimage-0d193402adbb44fe8feaea8aac6f9de6.png,https://cdn.helloasso.com/img/photos/croppedimage-5935cf8b3d2040c98f5b9aa15bc3fb5d.png,Cergy,95000,Val-d'Oise,Île-de-France,,49.02345,2.07743,Association1901,Enfance | Formation | Education | Santé,Octobre-rose,23,"Donation, Shop, Event, PaymentForm, Membership",1504648800,1774945758,110,,buzybul@gmail.com,
470752,Association des Sections Britanniques de Pontoise,"Faire le lien avec les élèves, familles, professeurs, établissements, la direction académique et les différents partenaires institutionnels, financer des outils pédagogiques, fédérer autour d'évènements comme Thanksgiving ou la Graduation Party sont quelques exemples de nos missions.",/associations/association-des-sections-britanniques-de-pontoise,https://cdn.helloasso.com/img/logos/croppedimage-13970006fb2c4e339d9228a06b2602e4.png,https://cdn.helloasso.com/img/photos/croppedimage-0c761f4a5531482184322213ec27277d.png,Pontoise,95300,Val-d'Oise,Île-de-France,1 Rue Henri Matisse,49.056975,2.090345,Association1901,Education | Formation,,3,"Event, Donation, Membership",1706569200,1774722849,110,,asso.asbp@gmail.com,
359062,GOSPELCHOEURSACOEUR,"Nous sommes la chorale Gospel de Sannois, une association locale depuis 20 ans qui organise des concerts dans des églises ou des salles, anime des mariages et autres cérémonies pour unir nos voix et partager de la joie avec ceux qui nous écoutent   Merci pour votre soutien et bienvenue !",/associations/gospelchoeursacoeur,https://cdn.helloasso.com/img/logos/croppedimage-6cabe34787744e42b3c54856fed6b85e.png,https://cdn.helloasso.com/img/photos/croppedimage-9fbf2ec389f940e5a5fe38a6207516e9.png,Sannois,95110,Val-d'Oise,Île-de-France,24 Rue Victor Basch,48.970438,2.253678,Association1901,Arts | Chorale | Culture | Gospel | Musique,,1,Event,1669330800,1774899065,110,,gospel.choeursacoeur@free.fr,0660752855
568790,LA COMPAGNIE DES FOUBADOURS,Nous créons des pièces originales basées sur des moments de vie. Nous faisons en sorte que les adhérents puissent évoluer à leur rythme. Le théâtre et la comédie musicale sont pour nous des moments de partage et de passion. ,/associations/la-compagnie-des-foubadours,https://cdn.helloasso.com/img/logos/croppedimage-840bbedf5734418ab4e16324d9aa6b83.png,https://cdn.helloasso.com/img/photos/croppedimage-caf56c598bbf4107961d6a7f9a4f0408.png,Éragny,95610,Val-d'Oise,Île-de-France,Éragny,49.021616,2.098028,Association1901,Arts | Comédie musicale | Culture | Théâtre | Arts et Culture,,1,Event,1738796400,1774719960,110,,foubadours@gmail.com,
651843,AMICALE BMSRD 95,Amicale de la Brigade Motorisée de Sécurité Routière Départementale (BMSRD) du Val d'Oise. Localisée à la Direction Interdépartementale de la Police Nationale de CERGY-PONTOISE (95).,/associations/amicale-bmsrd-95,https://cdn.helloasso.com/img/logos/croppedimage-0d4f8145bda049b8853a9cf718b3da71.png,https://cdn.helloasso.com/img/photos/croppedimage-c9260dc9cd394443a9c4656877ffdd98.png,Cergy,95000,Val-d'Oise,Île-de-France,4 rue de la Croix des Maheux,49.038008,2.085523,Association1901,Loisirs,,2,"Shop, Event",1772060400,1774902689,110,,,
640158,Alliance des diasporas et networking,"ADN, Alliance des Diasporas et Networking, est une association qui crée du lien entre les talents issus de TOUTES les diasporas et leurs alliés. Elle favorise les rencontres, le networking et des actions à impact, dans un esprit d’ouverture, de respect et de coopération collective.",/associations/alliance-des-diasporas-et-networking,https://cdn.helloasso.com/img/logos/croppedimage-41eeac9a36234cdda0faa9c192abe691.png,https://cdn.helloasso.com/img/photos/croppedimage-c95b556979a74472bcb92b3646ee456f.png,Vauréal,95490,Val-d'Oise,Île-de-France,76 Avenue Martin Luther King,49.033787,2.020703,Association1901,Étudiants | Solidarité et Action Sociale,,3,"Event, Donation, Membership",1768258800,1774899248,110,,,
396775,Maison des Loisirs et de la Culture Saint-Leu-La-Forêt,"La Maison des Loisirs et de la Culture François Truffaut propose des activités de loisirs, culturelles et sportives pour toute la famille de 0 à 99 ans!",/associations/maison-des-loisirs-et-de-la-culture-saint-leu-la-foret,https://cdn.helloasso.com/img/logos/croppedimage-9098249fa070492297657036de8325de.png,https://cdn.helloasso.com/img/photos/croppedimage-93a50a28464d4aa295276f815ecea604.png,Saint-Leu-la-Forêt,95320,Val-d'Oise,Île-de-France,81 Rue d'Ermont,49.00888,2.24786,Association1901,Arts | Culture | Arts et Culture,,5,Event,1682460000,1774908695,110,,contact@mlc-st-leu.fr,0139955961
576168,LUDIKACCESS,TIERS LIEU PARENTALITÉ ET HANDICAP  Ludothèque  FabLab LAEP (lieu accueil parent enfant)  Classe passerelle  Atelier parent enfant Espace Snoezelen,/associations/ludikaccess,https://cdn.helloasso.com/img/logos/croppedimage-1a66b4be0f904072a9d531f7c7279269.png,https://cdn.helloasso.com/img/photos/croppedimage-f1f7f6abada2408ba9560f3d9f3aad12.jpg,Cergy,95800,Val-d'Oise,Île-de-France,Avenue des Genottes,49.050324,2.037573,AssociationProprietaire,Education | Formation | Handicap,,2,"Donation, Membership",1741734000,1753354895,110,,ludikaccess@gmail.com,09 54 37 16 01
657855,ESSEC AFRICA Society,"Ambiance, professionalisme et diversité : tels sont les maîtres mots d’Essec Africa Society, l’association qui fait rayonner l’Afrique à l’ESSEC. Durant toute l’année scolaire, nous animons le campus à travers des événements professionnels et culturels. THE AFRICAN NIGHT : Mercredi 22 Avril 2026",/associations/essec-africa-society,https://cdn.helloasso.com/img/logos/croppedimage-4f682d002f194cb687737a9478dbecd3.png,https://cdn.helloasso.com/img/photos/croppedimage-aac9fa94f2914431ba84d3ec13ad0845.png,Cergy,95000,Val-d'Oise,Île-de-France,3 Avenue Bernard Hirsch,49.033766,2.077566,Association1901,,,1,Event,1774134000,,110,,,
155444,Retriever Club de France ,Association française officiellement chargée d’améliorer les six races de Retrievers ,/associations/retriever-club-de-france,https://cdn.helloasso.com/img/logos/retriever club de france-0deedaa9588240d194f1ae8cfce9805a.png,https://cdn.helloasso.com/img/photos/ne92 6 races 2-15e96e9d3e4a4a55a501b281139db637.jpg,Argenteuil,95100,Val-d'Oise,Île-de-France,44 Rue Jean Borderel,48.944598,2.252051,Association1901Rup,Animaux,Sudouest,12,"Event, PaymentForm",1561500000,1774856407,110,,secretariat@retrieverclubdefrance.com,0139617918
567415,Amalgamme,"Association créée en 1985, Amal’gamme a évolué au fil des ans pour devenir aujourd’hui une troupe vocale et scénique avec son répertoire jazzy. Notre troupe propose des spectacles musicaux, dans lesquels prédomine l’interprétation vocale de chansons contemporaines harmonisées pour chœur.",/associations/amalgamme,https://cdn.helloasso.com/img/logos/croppedimage-79f1e332d2f94aa4ac7bca03195642f2.png,https://cdn.helloasso.com/img/photos/croppedimage-76c625e72da141e2adad72cca8aaca50.png,Eaubonne,95600,Val-d'Oise,Île-de-France,6 Rue Marcuard,48.992197,2.279151,Association1901,Arts | Chorale | Culture | Musique,,1,Event,1738364400,1773682493,110,,d.baurain@free.fr,
555590,Etoile Goussainvilloise,"L’Étoile Goussainvilloise est affiliée à la Fédération Française de Gymnastique et regroupe environ 350 adhérents. Propriétaire de son gymnase, le club prend en charge les frais d’entretien et propose des activités pour tous, en loisir ou en compétition. ",/associations/etoile-goussainvilloise,https://cdn.helloasso.com/img/logos/croppedimage-f3c47cdfb15048e3a5d8338e99864f59.png,https://cdn.helloasso.com/img/photos/croppedimage-1bc971f58c414dc48fd1f7bbf79c19c0.png,Goussainville,95190,Val-d'Oise,Île-de-France,18 Rue Etienne Dolet,49.032919,2.474309,Association1901,Sport | Gymnastique,,1,Event,1733785200,1771614007,110,,etoile.gouss@free.fr,
649527,EN SCÈNE - CORMEILLES-EN-PARISIS,"EN SCÈNE, propose des activités de comédie musicale, chant et danse pour tous les niveaux. Que vous ayez envie de sentir les feux de la rampe sous vos pieds, ou de simplement faire une activité artistique qui vous passionne cette association, propose des cours avec des professeurs expérimentés.",/associations/en-scene-cormeilles-en-parisis,https://cdn.helloasso.com/img/logos/croppedimage-e267841e37484bd1943285d4b29d6833.png,https://cdn.helloasso.com/img/photos/croppedimage-3c64a453856343d1ab972acf60135a51.png,Cormeilles-en-Parisis,95240,Val-d'Oise,Île-de-France,Cormeilles-en-Parisis,48.970343,2.19574,Association1901,Arts | Chant | Comédie musicale | Culture | Danse | Musique,,1,Event,1771196400,1774896274,110,,contact@assoenscene.com,06 64 08 82 46
592446,Handball Club Soisy sous Montmorency Andilly Margency,"Le club HBCSAM est heureux de vous annoncer que les inscriptions pour la saison 2025-2026 sont désormais ouvertes !   Que vous soyez débutant, passionné ou jeune en quête de découverte, tout le monde est le bienvenu.  À très bientôt sur les terrains !",/associations/handball-club-soisy-sous-montmorency-andilly-margency,https://cdn.helloasso.com/img/logos/croppedimage-150d811745274f0b99708800c7d735e9.png,https://cdn.helloasso.com/img/photos/croppedimage-075d0c844e4144efb517e8497adad03c.png,Soisy-sous-Montmorency,95230,Val-d'Oise,Île-de-France,40 Rue d’Andilly,48.994334,2.301347,Association1901Rup,Sport,,4,"Donation, Membership",1748124000,1774899015,110,FFHB,secretariat@hbcsam.fr,0662468401
530828,JAZZ CLUB DE SAINT-LEU,"Notre Jazz Club accueille pour des concerts de grande qualité des musiciennes et musiciens dont des jazzwomen et jazzmen réputés et propose une variété de styles de jazz tels que le dixieland, le swing, le bebop et le hardbop. Chaque année, nous organisons une série de concerts ainsi qu'un festival ",/associations/jazz-club-de-saint-leu,https://cdn.helloasso.com/img/logos/croppedimage-e252b8cc9df2417fa35444acbe015da1.png,https://cdn.helloasso.com/img/photos/croppedimage-adcc110164954d2c820c341ea3e989c0.png,Saint-Leu-la-Forêt,95320,Val-d'Oise,Île-de-France,64 Rue du Château,49.01925,2.247915,Association1901,Arts | Culture | Jazz | Swing | Musique,,3,Event,1725660000,1774688003,110,,jazzclubdesaintleu@gmail.com,0615066761
586906,UNI VERDE AND CO,"UNI VERDE AND CO est une association de loi 1901 qui soutient les jeunes en France et à l’international pour leur offrir un avenir durable au travers du sport, de la capoeira et de la culture Nous souhaitons leur transmettre, offrir des outils, donner accès à l’éducation, partager des méthodes . ",/associations/uni-verde-and-co,https://cdn.helloasso.com/img/logos/croppedimage-28af2cd717fd41dfa1c76e3cc6bd62ad.png,https://cdn.helloasso.com/img/photos/croppedimage-cc54a8b44650433c927fde9b5252e8c2.png,Beauchamp,95250,Val-d'Oise,Île-de-France,43 Bis avenue Victor Basch,49.012346,2.192408,Association1901,Solidarité et Action Sociale | Capoeira | Culture | Humanitaire | Solidarité,,7,"Donation, Shop, PaymentForm, Membership, CrowdFunding",1745877600,1774697848,110,,cs.cosson@orange.fr,
68227,Pélé VTT 95,Organisation du Pélé VTT du Val d'Oise (95),/associations/pele-vtt-95,https://cdn.helloasso.com/img/logos/pele vtt 95-c1590080c13d45e3864be64dfb8974e6.jpg,https://cdn.helloasso.com/img/photos/croppedimage-130de879df734cf3babb18f31ac845a0.png,Pontoise,95300,Val-d'Oise,Île-de-France,16 Chemin de la Pelouse,49.042694,2.097721,Association1901Rig,Formation | VTT | Education,,5,"Shop, Event, PaymentForm, Donation",1504908000,1774859737,110,,pelevtt95@gmail.com,06 77 02 72 28
284171,Les Vitaminez,"Parce que le rêve, la fantaisie et l'humour ont toute leur place à l'hôpital et en Ehpad, nous proposons, en Île-de-France, des programmes d’interventions de clowns en établissements de soins.",/associations/les-vitaminez,https://cdn.helloasso.com/img/logos/croppedimage-1ea17ef59f564e65987283db5eeefd5a.png,https://cdn.helloasso.com/img/photos/croppedimage-973c64e4d16a4e2db04f74ff502f364d.png,Cergy,95800,Val-d'Oise,Île-de-France,1 Rue de la Romance,49.039561,2.022885,Association1901Rig,Arts | Cirque | Culture | Santé,Don,1,CrowdFunding,1632607200,1773656183,110,,lesvitaminez@gmail.com,
